iter	RMSE
0	216.859985
1	203.5128121
2	191.2087866
3	179.3472763
4	169.8621425
5	161.5632419
6	154.0956177
7	147.2963146
8	140.8826478
9	134.9546749
10	130.0439648
11	126.0470318
12	122.7760416
13	118.6925924
14	115.6631637
15	112.4887343
16	109.2753109
17	106.5630704
18	104.4744502
19	102.3403316
20	99.91240781
21	98.15870459
22	96.18489805
23	94.14729367
24	92.40159092
25	91.15471084
26	89.6343382
27	88.41444148
28	87.45731992
29	86.12890378
30	84.76655462
31	83.88729926
32	82.5997418
33	81.76552007
34	80.58033963
35	79.83020778
36	78.9075682
37	78.21625038
38	77.50497767
39	76.68952738
40	75.96637535
41	75.2272824
42	74.6589707
43	74.16015184
44	73.5386117
45	72.9590002
46	72.34399515
47	71.76266414
48	71.2418951
49	70.65133427
50	70.24348386
51	69.6861291
52	69.30442159
53	68.86049784
54	68.49417981
55	68.18743402
56	67.81966766
57	67.38663866
58	66.82167056
59	66.54319032
60	66.16351218
61	65.72328919
62	65.3400508
63	64.99539216
64	64.73970104
65	64.49171255
66	64.22934093
67	63.98056884
68	63.60985814
69	63.35061259
70	63.04470035
71	62.82012103
72	62.55697459
73	62.31167422
74	62.02619512
75	61.75428471
76	61.49511153
77	61.31278856
78	61.03830097
79	60.8086525
80	60.549182
81	60.31960444
82	60.15727592
83	59.81660281
84	59.63815731
85	59.47552863
86	59.31400859
87	59.12425925
88	58.88979748
89	58.67061553
90	58.47464081
91	58.31019065
92	58.16442511
93	58.02283938
94	57.84822563
95	57.70967645
96	57.4789829
97	57.33584486
98	57.1729777
99	56.98036511
100	56.82176486
101	56.70728228
102	56.58404186
103	56.40771671
104	56.21121133
105	56.06466321
106	55.89250497
107	55.72087831
108	55.58855505
109	55.37005762
110	55.27785359
111	55.16739018
112	55.02786073
113	54.78995484
114	54.62033398
115	54.43343879
116	54.30606588
117	54.08760658
118	53.96997013
119	53.7350278
120	53.66018317
121	53.54636592
122	53.41296304
123	53.20814735
124	53.13913105
125	53.01284389
126	52.77839653
127	52.66482115
128	52.57747771
129	52.43985855
130	52.37216304
131	52.18819109
132	51.98014138
133	51.91263686
134	51.75829894
135	51.65911912
136	51.56865804
137	51.50607737
138	51.35338957
139	51.15502039
140	51.02159832
141	50.92687129
142	50.8073755
143	50.69401905
144	50.58975192
145	50.51608519
146	50.45236793
147	50.27891472
148	50.16997013
149	50.02580466
150	49.90983381
151	49.76412567
152	49.64456143
153	49.53661984
154	49.42871429
155	49.34074593
156	49.2354079
157	49.15777123
158	49.04079071
159	48.92443851
160	48.85986658
161	48.79178828
162	48.71578869
163	48.61579362
164	48.54137922
165	48.48028445
166	48.34503615
167	48.21560445
168	48.14335167
169	48.03851215
170	47.94633797
171	47.83359185
172	47.77595868
173	47.72849055
174	47.61006202
175	47.527194
176	47.4058251
177	47.33376009
178	47.29389808
179	47.24467821
180	47.12500924
181	47.03680758
182	46.98685234
183	46.8831597
184	46.8161741
185	46.73123927
186	46.676131
187	46.56444228
188	46.49773599
189	46.46907887
190	46.39757758
191	46.33767239
192	46.28006928
193	46.1695889
194	46.08172733
195	45.97245791
196	45.91107303
197	45.85328261
198	45.7386412
199	45.69012247
